Question,Image_ID,Question_ID
How many logs?,23231,232311
What is the dog doing?,29904,299040
Are the people dancing?,29904,299041
Does the throw rug have polka dots?,29904,299042
What type of drink is on the rug?,25838,258380
What pet animal is in the picture?,25838,258381
Do her feet touch the rug?,25838,258382
What is the man doing?,23017,230170
Is there a child around to play with the blocks?,23017,230171
Why is the man's hand up?,23017,230172
Where is the setting of the picture?,27138,271380
Did the fire start on it own?,27138,271381
Is this fire left unattended?,27138,271382
How many slides are there?,20420,204200
Do the trees have leaves?,20420,204201
Why are the leaves not on the ground?,20420,204202
How many balls are in the picture?,25667,256672
How many people are there?,25667,256670
How many mushrooms are there?,25667,256671
What color is the hair of the girl on the right?,27055,270552
Is the two little girls playing in the sandbox?,27055,270550
How many birds are in this picture?,27055,270551
Is this lady running because she is hungry?,20506,205060
What type of food is on the table?,20506,205061
What room is she in?,20506,205062
Who is with the baby?,25390,253900
The windows and picture are equal to what number?,25390,253901
How many hats on the hat rack?,25390,253902
What color is the cat on the rug?,29610,296100
How many people are drinking wine?,29610,296101
What is the young man holding?,29610,296102
Where is the cat?,29895,298952
Is the mouse trying to take the yarn ball?,29895,298950
Is the yarn the same color as the rug?,29895,298951
What color is the doll's dress?,25283,252832
What kinds of toys are next to the lady on the couch?,25283,252830
Does the lady seem to like the teddy bear?,25283,252831
Is the picture directly above the fireplace?,27362,273620
Is this room centered at all?,27362,273621
Is the man suffering from knee problems?,27362,273622
Is the older woman obese?,23874,238740
Is this a kitchen?,23874,238741
Are they related?,23874,238742
What color is her hair?,21089,210890
What color is the television screen?,21089,210891
What color is the rug?,21089,210892
What color clothes is the little girl wearing?,20398,203980
How many animals are on the seated woman's lap?,20398,203981
What is the little girl doing?,20398,203982
What is the woman on the right doing?,23809,238090
What is on the floor?,23809,238091
Is she worried about what she's watching?,23809,238092
What is the girl on the far right doing with the dog and the basket?,27706,277060
Who is with the little girl?,27706,277061
Does it look the sandbox in under the slide?,27706,277062
Is the person old or young?,20365,203650
Is the person on the rug the same person as in the portrait?,20365,203651
What color is the man's hair?,20365,203652
How many mopeds are there?,27192,271920
How many wheels are visible?,27192,271921
Are there flowers?,27192,271922
How many pillows are on the couch?,21174,211740
Why is the woman's hand out?,21174,211741
Does the dog want the bone?,21174,211742
Where is the sidewalk?,29615,296152
What is the woman sitting on?,29615,296150
Does this look like it is in the fall?,29615,296151
What kind of pizza is it?,20732,207320
What is the woman preparing to do to the pizza?,20732,207321
What is in her hand?,20732,207322
Is he being supervised?,29247,292472
What is on the table?,29247,292470
Is the dog a German Shepherd?,29247,292471
Why does the young woman appear I'll?,25740,257400
What is on the benches?,25740,257401
What is next to the woman?,25740,257402
Is the dog facing away from the man?,27611,276112
What color is the guys hair?,27611,276110
What color is the dog?,27611,276111
Is the dog trying to jump into the yellow bucket?,22568,225680
How many children have their eyes open?,22568,225681
What is in the sandbox besides sand?,22568,225682
Does the babysitter enjoy watching the baby?,26850,268500
What color are the curtains?,26850,268501
Is the baby having fun?,26850,268502
Is the TV on?,27180,271800
What is the cat doing?,27180,271801
Is there a cord to the TV?,27180,271802
Is the old man wanting to dance with the young girl?,25858,258580
Is the man older or younger?,25858,258581
Are they smiling?,25858,258582
Is the man in the blue shirt throwing the ball the man in the red shirt?,24853,248530
Is the man sitting properly on the motor scooter?,24853,248531
How many men are jumping?,24853,248532
What is depicted in the painting above the fireplace?,27291,272912
Is there a dog that lives in this household?,27291,272910
How many chairs are there on the rug?,27291,272911
What color is the man's pants?,23371,233712
What kind of glasses are the people holding?,23371,233710
Does the old couple have plenty to eat?,23371,233711
Who is on the sandbox?,22221,222210
How many trees are in the picture?,22221,222211
Why is the old man in the sandbox?,22221,222212
Is the young girl enjoying the metal slide?,25206,252060
How many children are sliding?,25206,252061
Is anyone on the monkey bars?,25206,252062
Is she playing with her doll?,23434,234340
Where is the girl?,23434,234341
Is the bookshelf full?,23434,234342
Which direction is the woman in the picture facing?,28376,283760
Who is sleeping on the couch?,28376,283761
Is the man in front of the picture?,28376,283762
What is the floral item on the floor?,29334,293340
Is the plant a potted plant?,29334,293341
How many plants are there?,29334,293342
What is  on the wall?,25543,255432
Is the lady laughing or crying at the table?,25543,255430
What is on the table?,25543,255431
What color is the cat?,26284,262840
Is there any light?,26284,262841
How many pillows are there?,26284,262842
Is the dog attacking the man?,28984,289840
Is there a coat on the rack?,28984,289841
Is there a picture of the portrait?,28984,289842
Where is the cat?,26703,267032
Is this child watching television?,26703,267030
Is the child on the couch the child in the portrait?,26703,267031
What is the dog wanting that the girl has?,28410,284100
Will the dog take the bone?,28410,284101
Where do you hang your coats?,28410,284102
What is sleeping on the bench?,24353,243530
Is this a shady picnic spot?,24353,243531
Is there a football on the picnic blanket?,24353,243532
Who is riding the bike?,22515,225152
Who is about to cross the pavement?,22515,225150
Is the bike too big for the boy?,22515,225151
Who is playing with the dog?,26061,260610
What it the dog holding?,26061,260611
How many people are on the bench?,26061,260612
Is the man attempting to kick the rabbit?,23388,233880
Is the rabbit afraid of the people?,23388,233881
Do the people think the rabbit is funny?,23388,233882
What is the weather like?,24077,240770
How many bunnies are under the bench?,24077,240771
What color are the rabbits?,24077,240772
How many slides?,26987,269872
Where is the sandbox?,26987,269870
How many playground items are there?,26987,269871
Are the kids about to feast on raw fish?,20168,201680
Are the kids trying to steal fish from a fishery?,20168,201681
How many fish are in the ponds?,20168,201682
What is the object with wheels?,28146,281460
Is there a headlight on the bike?,28146,281461
What is the girl doing?,28146,281462
Are clouds low enough to float below monkey bars?,22694,226940
What is the dog doing?,22694,226941
Who is playing with dog?,22694,226942
Which is taller the boy or the sofa?,25669,256690
Is the dog friendly?,25669,256691
Are the windows designs similar?,25669,256692
How did the man get to the park?,23195,231952
What is the weather like?,23195,231950
What is the cat doing?,23195,231951
Who  is he waiting for?,28646,286460
Why is the baby by himself?,28646,286461
How is the child seated?,28646,286462
Is there any people?,23803,238032
What is the green animal?,23803,238030
Is this park boring?,23803,238031
How many windows are in the room?,26166,261660
What color is the cat?,26166,261661
Is the painting blue and orange?,26166,261662
How many green toys are in the picture?,23406,234060
What would happen to the toys if they were put in the fireplace?,23406,234061
Why are the kid on the toys?,23406,234062
Is the lady happy to be with the man?,23376,233760
What is in the woman's right hand?,23376,233761
What is next to the right bush?,23376,233762
Is the man all the way seated?,20721,207210
How many plates of food are on the table?,20721,207211
What color is the wall?,20721,207212
What are they sitting atop?,27620,276200
Do the eagles want the hamburgers?,27620,276201
How many birds in the air?,27620,276202
What color is the woman's top?,28786,287860
Do you see a chair?,28786,287861
Is the woman exercising?,28786,287862
How many slides are there?,25640,256400
How many swings?,25640,256401
How many steps on the ladders of each slide?,25640,256402
Why are the windows green?,25184,251840
What color are the chairs?,25184,251841
"Are the chairs, painting and ottoman color coordinated?",25184,251842
Where is the baby?,20229,202290
What color is the Window pane?,20229,202291
Which direction is the chair facing?,20229,202292
"If the curtain over the window is drawn, would light still come into this room?",29708,297080
Is this woman relaxed?,29708,297081
What is the woman drinking?,29708,297082
Is the man standing?,24687,246872
What color is the baseboard?,24687,246870
In what language is the book being read?,24687,246871
