index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
911,20102,preprocessed/img/img_val/abstract_v002_val2015_000000020102.png,201022,What is the old woman's body built?,"['what', 'is', 'the', 'old', 'woman', ""'"", 's', 'body', 'built', '?']","['fat', 'yes', 'no', 'chunky', 'chubby', 'obese', 'heavy set', 'pear']","['yes', 'no']"
912,20258,preprocessed/img/img_val/abstract_v002_val2015_000000020258.png,202580,Is he scared?,"['is', 'he', 'scared', '?']","['yes', 'no']","['yes', 'no']"
913,20258,preprocessed/img/img_val/abstract_v002_val2015_000000020258.png,202581,Is the man not feeling well?,"['is', 'the', 'man', 'not', 'feeling', 'well', '?']","['yes', 'no']","['yes', 'no']"
914,20258,preprocessed/img/img_val/abstract_v002_val2015_000000020258.png,202582,How many chairs?,"['how', 'many', 'chairs', '?']",['2'],['2']
915,20245,preprocessed/img/img_val/abstract_v002_val2015_000000020245.png,202450,What color are the flowers?,"['what', 'color', 'are', 'the', 'flowers', '?']",['yellow'],['yellow']
916,20245,preprocessed/img/img_val/abstract_v002_val2015_000000020245.png,202451,What are the women sitting on?,"['what', 'are', 'the', 'women', 'sitting', 'on', '?']",['log'],['log']
917,20245,preprocessed/img/img_val/abstract_v002_val2015_000000020245.png,202452,Where is the turtle?,"['where', 'is', 'the', 'turtle', '?']","['on left', 'in grass', 'left', 'bottom left', 'lower left', 'far left', 'on grass', 'bottom left corner', 'grass', 'on ground']","['on left', 'in grass', 'left', 'on grass', 'grass', 'on ground']"
918,20069,preprocessed/img/img_val/abstract_v002_val2015_000000020069.png,200690,Why is the eagle catching the mouse?,"['why', 'is', 'the', 'eagle', 'catching', 'the', 'mouse', '?']","['to eat', 'hunger', 'eat it', 'hunting', 'hungry', 'food']","['hungry', 'eat it', 'food', 'to eat']"
919,20069,preprocessed/img/img_val/abstract_v002_val2015_000000020069.png,200691,What is between the clouds?,"['what', 'is', 'between', 'the', 'clouds', '?']",['sun'],['sun']
920,20069,preprocessed/img/img_val/abstract_v002_val2015_000000020069.png,200692,What letter of the alphabet looks like the shape of the trees?,"['what', 'letter', 'of', 'the', 'alphabet', 'looks', 'like', 'the', 'shape', 'of', 'the', 'trees', '?']","['y', 't']",['<unk>']
921,20057,preprocessed/img/img_val/abstract_v002_val2015_000000020057.png,200570,Does the bed belong to the cat or the dog?,"['does', 'the', 'bed', 'belong', 'to', 'the', 'cat', 'or', 'the', 'dog', '?']","['both', 'dog', 'cat']","['dog', 'both', 'cat']"
922,20057,preprocessed/img/img_val/abstract_v002_val2015_000000020057.png,200571,How many pillows on the sofa?,"['how', 'many', 'pillows', 'on', 'the', 'sofa', '?']",['2'],['2']
923,20057,preprocessed/img/img_val/abstract_v002_val2015_000000020057.png,200572,What is the pattern on the curtains?,"['what', 'is', 'the', 'pattern', 'on', 'the', 'curtains', '?']","['no pattern', 'flat color', 'nothing', 'stripes', 'solid', 'none', 'striped']","['nothing', 'stripes', 'solid', 'none']"
924,20468,preprocessed/img/img_val/abstract_v002_val2015_000000020468.png,204680,Does the boy have his arms out?,"['does', 'the', 'boy', 'have', 'his', 'arms', 'out', '?']",['yes'],['yes']
925,20468,preprocessed/img/img_val/abstract_v002_val2015_000000020468.png,204681,Is the baby trying to walk?,"['is', 'the', 'baby', 'trying', 'to', 'walk', '?']",['yes'],['yes']
926,20468,preprocessed/img/img_val/abstract_v002_val2015_000000020468.png,204682,Are the windows drawn?,"['are', 'the', 'windows', 'drawn', '?']","['yes', 'no']","['yes', 'no']"
927,20299,preprocessed/img/img_val/abstract_v002_val2015_000000020299.png,202992,What is in the pond?,"['what', 'is', 'in', 'the', 'pond', '?']","['fish', 'fish and frog']",['fish']
928,20299,preprocessed/img/img_val/abstract_v002_val2015_000000020299.png,202990,Is the little girl afraid of all the birds?,"['is', 'the', 'little', 'girl', 'afraid', 'of', 'all', 'the', 'birds', '?']",['no'],['no']
929,20299,preprocessed/img/img_val/abstract_v002_val2015_000000020299.png,202991,How many animals are there?,"['how', 'many', 'animals', 'are', 'there', '?']","['7', '1', '6', '5', '3']","['1', '7', '6', '5', '3']"
930,20152,preprocessed/img/img_val/abstract_v002_val2015_000000020152.png,201520,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red', 'red, orange, gold', 'red and yellow']",['red']
931,20152,preprocessed/img/img_val/abstract_v002_val2015_000000020152.png,201521,Is the old woman happy with her chairs?,"['is', 'the', 'old', 'woman', 'happy', 'with', 'her', 'chairs', '?']",['no'],['no']
932,20152,preprocessed/img/img_val/abstract_v002_val2015_000000020152.png,201522,How many blue chairs?,"['how', 'many', 'blue', 'chairs', '?']",['2'],['2']
933,20013,preprocessed/img/img_val/abstract_v002_val2015_000000020013.png,200130,Who threw the football-the boy on the right or the boy on the left?,"['who', 'threw', 'the', 'football', '-', 'the', 'boy', 'on', 'the', 'right', 'or', 'the', 'boy', 'on', 'the', 'left', '?']","['boy on right', 'on right', 'right', 'other boy']","['boy on right', 'on right', 'right']"
934,20013,preprocessed/img/img_val/abstract_v002_val2015_000000020013.png,200131,Will the football hit the birds nest?,"['will', 'the', 'football', 'hit', 'the', 'birds', 'nest', '?']","['yes', 'no']","['yes', 'no']"
935,20013,preprocessed/img/img_val/abstract_v002_val2015_000000020013.png,200132,What is cooking on the grill?,"['what', 'is', 'cooking', 'on', 'the', 'grill', '?']","['meat', 'steak, corn', 'steak', 'steak and corn']","['meat', 'steak']"
936,20496,preprocessed/img/img_val/abstract_v002_val2015_000000020496.png,204960,Is the sun out?,"['is', 'the', 'sun', 'out', '?']",['yes'],['yes']
937,20496,preprocessed/img/img_val/abstract_v002_val2015_000000020496.png,204961,What color is the sun?,"['what', 'color', 'is', 'the', 'sun', '?']",['yellow'],['yellow']
938,20496,preprocessed/img/img_val/abstract_v002_val2015_000000020496.png,204962,What color is the bird flying in the air?,"['what', 'color', 'is', 'the', 'bird', 'flying', 'in', 'the', 'air', '?']","['brown', 'gray']","['brown', 'gray']"
939,20330,preprocessed/img/img_val/abstract_v002_val2015_000000020330.png,203300,Is the dog more interested in the cat or the steak?,"['is', 'the', 'dog', 'more', 'interested', 'in', 'the', 'cat', 'or', 'the', 'steak', '?']","['cat', 'steak']","['cat', 'steak']"
940,20330,preprocessed/img/img_val/abstract_v002_val2015_000000020330.png,203301,Where is the table to eat on?,"['where', 'is', 'the', 'table', 'to', 'eat', 'on', '?']","['nowhere', 'in storage', 'not here', 'another room', 'kitchen', 'in kitchen', 'there is none']","['nowhere', 'not here', 'another room', 'kitchen', 'there is none']"
941,20330,preprocessed/img/img_val/abstract_v002_val2015_000000020330.png,203302,What is on the bookshelf?,"['what', 'is', 'on', 'the', 'bookshelf', '?']","['teddy bears', 'toys', 'teddy bear, blocks', 'stuffed animal and blocks']",['toys']
942,20213,preprocessed/img/img_val/abstract_v002_val2015_000000020213.png,202130,What is in the tree?,"['what', 'is', 'in', 'the', 'tree', '?']","['hornet nest', 'bees', 'on grass', 'beehive']","['beehive', 'bees', 'on grass']"
943,20213,preprocessed/img/img_val/abstract_v002_val2015_000000020213.png,202131,Is it fall?,"['is', 'it', 'fall', '?']","['yes', 'no']","['yes', 'no']"
944,20213,preprocessed/img/img_val/abstract_v002_val2015_000000020213.png,202132,What color is the grass?,"['what', 'color', 'is', 'the', 'grass', '?']","['green', 'beehive']","['green', 'beehive']"
945,20438,preprocessed/img/img_val/abstract_v002_val2015_000000020438.png,204380,What number of brown chairs are in the living room?,"['what', 'number', 'of', 'brown', 'chairs', 'are', 'in', 'the', 'living', 'room', '?']",['2'],['2']
946,20438,preprocessed/img/img_val/abstract_v002_val2015_000000020438.png,204381,Is there a painting on the wall?,"['is', 'there', 'a', 'painting', 'on', 'the', 'wall', '?']",['yes'],['yes']
947,20438,preprocessed/img/img_val/abstract_v002_val2015_000000020438.png,204382,Is the old man sitting down?,"['is', 'the', 'old', 'man', 'sitting', 'down', '?']",['no'],['no']
948,20090,preprocessed/img/img_val/abstract_v002_val2015_000000020090.png,200900,What is on the tree?,"['what', 'is', 'on', 'the', 'tree', '?']","['girl', 'leaves', 'butterflies', 'butterfly']","['girl', 'leaves', 'butterflies', 'butterfly']"
949,20090,preprocessed/img/img_val/abstract_v002_val2015_000000020090.png,200901,Are there a lot of butterflies?,"['are', 'there', 'a', 'lot', 'of', 'butterflies', '?']",['yes'],['yes']
950,20090,preprocessed/img/img_val/abstract_v002_val2015_000000020090.png,200902,Are all the trees saplings?,"['are', 'all', 'the', 'trees', 'saplings', '?']","['yes', 'no']","['yes', 'no']"
951,20387,preprocessed/img/img_val/abstract_v002_val2015_000000020387.png,203872,What game are they playing?,"['what', 'game', 'are', 'they', 'playing', '?']",['baseball'],['baseball']
952,20387,preprocessed/img/img_val/abstract_v002_val2015_000000020387.png,203870,Is the man trying to catch the ball?,"['is', 'the', 'man', 'trying', 'to', 'catch', 'the', 'ball', '?']","['yes', 'no']","['yes', 'no']"
953,20387,preprocessed/img/img_val/abstract_v002_val2015_000000020387.png,203871,What is the woman holding?,"['what', 'is', 'the', 'woman', 'holding', '?']","['baseball bat', 'bat']","['baseball bat', 'bat']"
954,20083,preprocessed/img/img_val/abstract_v002_val2015_000000020083.png,200832,What is on the table?,"['what', 'is', 'on', 'the', 'table', '?']","['desert', 'cake', 'food']","['desert', 'cake', 'food']"
955,20083,preprocessed/img/img_val/abstract_v002_val2015_000000020083.png,200830,What is on the table?,"['what', 'is', 'on', 'the', 'table', '?']","['plate of food', 'banana split', 'ice cream', 'cupcakes', 'cake', 'food']","['plate of food', 'banana split', 'ice cream', 'cake', 'food']"
956,20083,preprocessed/img/img_val/abstract_v002_val2015_000000020083.png,200831,Is the dog awake or sleeping?,"['is', 'the', 'dog', 'awake', 'or', 'sleeping', '?']","['sleeping', 'sleep', 'asleep']","['sleeping', 'asleep']"
957,20358,preprocessed/img/img_val/abstract_v002_val2015_000000020358.png,203580,Who is having lunch with a Chihuahua?,"['who', 'is', 'having', 'lunch', 'with', 'a', 'chihuahua', '?']","['girl', 'little girl', 'young girl', 'woman']","['girl', 'little girl', 'young girl', 'woman']"
958,20358,preprocessed/img/img_val/abstract_v002_val2015_000000020358.png,203581,What is by the pillow?,"['what', 'is', 'by', 'the', 'pillow', '?']","['door and picture', 'picnic basket', 'basket']","['picnic basket', 'basket']"
959,20358,preprocessed/img/img_val/abstract_v002_val2015_000000020358.png,203582,What color is the edge of the rug?,"['what', 'color', 'is', 'the', 'edge', 'of', 'the', 'rug', '?']","['gold', 'yellow', 'brown']","['gold', 'yellow', 'brown']"
960,20002,preprocessed/img/img_val/abstract_v002_val2015_000000020002.png,200020,What is in the sandbox?,"['what', 'is', 'in', 'the', 'sandbox', '?']","['sand', 'to left of man', 'front middle']",['sand']
961,20002,preprocessed/img/img_val/abstract_v002_val2015_000000020002.png,200021,Does the man's outfit match the sandbox?,"['does', 'the', 'man', ""'"", 's', 'outfit', 'match', 'the', 'sandbox', '?']",['yes'],['yes']
962,20002,preprocessed/img/img_val/abstract_v002_val2015_000000020002.png,200022,How many rungs are on the ladder to the slide?,"['how', 'many', 'rungs', 'are', 'on', 'the', 'ladder', 'to', 'the', 'slide', '?']",['5'],['5']
963,20420,preprocessed/img/img_val/abstract_v002_val2015_000000020420.png,204200,How many slides are there?,"['how', 'many', 'slides', 'are', 'there', '?']",['2'],['2']
964,20420,preprocessed/img/img_val/abstract_v002_val2015_000000020420.png,204201,Do the trees have leaves?,"['do', 'the', 'trees', 'have', 'leaves', '?']",['no'],['no']
965,20420,preprocessed/img/img_val/abstract_v002_val2015_000000020420.png,204202,Why are the leaves not on the ground?,"['why', 'are', 'the', 'leaves', 'not', 'on', 'the', 'ground', '?']","['raked up', 'they were cleaned up already', 'blown away', 'raked', 'winter', 'it is getting cold outside', 'because they flew away', 'they fell off', 'spring season']",['winter']
966,20398,preprocessed/img/img_val/abstract_v002_val2015_000000020398.png,203980,What color clothes is the little girl wearing?,"['what', 'color', 'clothes', 'is', 'the', 'little', 'girl', 'wearing', '?']",['black'],['black']
967,20398,preprocessed/img/img_val/abstract_v002_val2015_000000020398.png,203981,How many animals are on the seated woman's lap?,"['how', 'many', 'animals', 'are', 'on', 'the', 'seated', 'woman', ""'"", 's', 'lap', '?']",['1'],['1']
968,20398,preprocessed/img/img_val/abstract_v002_val2015_000000020398.png,203982,What is the little girl doing?,"['what', 'is', 'the', 'little', 'girl', 'doing', '?']","['petting dog', 'petting animal', 'playing with dog']","['petting dog', 'playing with dog']"
969,20365,preprocessed/img/img_val/abstract_v002_val2015_000000020365.png,203650,Is the person old or young?,"['is', 'the', 'person', 'old', 'or', 'young', '?']",['old'],['old']
970,20365,preprocessed/img/img_val/abstract_v002_val2015_000000020365.png,203651,Is the person on the rug the same person as in the portrait?,"['is', 'the', 'person', 'on', 'the', 'rug', 'the', 'same', 'person', 'as', 'in', 'the', 'portrait', '?']",['no'],['no']
971,20365,preprocessed/img/img_val/abstract_v002_val2015_000000020365.png,203652,What color is the man's hair?,"['what', 'color', 'is', 'the', 'man', ""'"", 's', 'hair', '?']",['gray'],['gray']
972,20168,preprocessed/img/img_val/abstract_v002_val2015_000000020168.png,201680,Are the kids about to feast on raw fish?,"['are', 'the', 'kids', 'about', 'to', 'feast', 'on', 'raw', 'fish', '?']",['no'],['no']
973,20168,preprocessed/img/img_val/abstract_v002_val2015_000000020168.png,201681,Are the kids trying to steal fish from a fishery?,"['are', 'the', 'kids', 'trying', 'to', 'steal', 'fish', 'from', 'a', 'fishery', '?']","['yes', 'no']","['yes', 'no']"
974,20168,preprocessed/img/img_val/abstract_v002_val2015_000000020168.png,201682,How many fish are in the ponds?,"['how', 'many', 'fish', 'are', 'in', 'the', 'ponds', '?']",['5'],['5']
975,20229,preprocessed/img/img_val/abstract_v002_val2015_000000020229.png,202290,Where is the baby?,"['where', 'is', 'the', 'baby', '?']","['arms of man', 'held by man', 'in hands', ""man's hands"", 'with man', ""in man's hands"", ""in man's arms"", ""man's arms""]",['<unk>']
976,20229,preprocessed/img/img_val/abstract_v002_val2015_000000020229.png,202291,What color is the Window pane?,"['what', 'color', 'is', 'the', 'window', 'pane', '?']","['blue', 'clear', 'brown', 'blue and white']","['blue', 'brown', 'blue and white', 'clear']"
977,20229,preprocessed/img/img_val/abstract_v002_val2015_000000020229.png,202292,Which direction is the chair facing?,"['which', 'direction', 'is', 'the', 'chair', 'facing', '?']","['toward grandpa on right', 'right', 'towards front']",['right']
978,20130,preprocessed/img/img_val/abstract_v002_val2015_000000020130.png,201300,Is this a proper place to eat?,"['is', 'this', 'a', 'proper', 'place', 'to', 'eat', '?']","['yes', 'no']","['yes', 'no']"
979,20130,preprocessed/img/img_val/abstract_v002_val2015_000000020130.png,201301,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']",['sleeping'],['sleeping']
980,20130,preprocessed/img/img_val/abstract_v002_val2015_000000020130.png,201302,Where is the rug?,"['where', 'is', 'the', 'rug', '?']","['floor', 'on floor', 'on top of carpet']","['floor', 'on floor']"
981,20004,preprocessed/img/img_val/abstract_v002_val2015_000000020004.png,200040,What is the type of ball then man on the right holding a ball?,"['what', 'is', 'the', 'type', 'of', 'ball', 'then', 'man', 'on', 'the', 'right', 'holding', 'a', 'ball', '?']","['baseball', 'softball', 'base']",['baseball']
982,20004,preprocessed/img/img_val/abstract_v002_val2015_000000020004.png,200041,Are they happy?,"['are', 'they', 'happy', '?']","['woman is', 'yes', 'girl is']","['woman is', 'yes']"
983,20004,preprocessed/img/img_val/abstract_v002_val2015_000000020004.png,200042,Is it a sunny day?,"['is', 'it', 'a', 'sunny', 'day', '?']",['yes'],['yes']
984,20085,preprocessed/img/img_val/abstract_v002_val2015_000000020085.png,200850,Are the people happy?,"['are', 'the', 'people', 'happy', '?']",['yes'],['yes']
