index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
3624,21718,preprocessed/img\img_val\abstract_v002_val2015_000000021718.png,217180,Is the sun shining?,"['is', 'the', 'sun', 'shining', '?']",['yes'],['yes']
3625,21718,preprocessed/img\img_val\abstract_v002_val2015_000000021718.png,217181,Are they friends?,"['are', 'they', 'friends', '?']",['yes'],['yes']
3626,21718,preprocessed/img\img_val\abstract_v002_val2015_000000021718.png,217182,Is the little girl enjoying her friend go down a slide?,"['is', 'the', 'little', 'girl', 'enjoying', 'her', 'friend', 'go', 'down', 'a', 'slide', '?']",['yes'],['yes']
3627,20069,preprocessed/img\img_val\abstract_v002_val2015_000000020069.png,200690,Why is the eagle catching the mouse?,"['why', 'is', 'the', 'eagle', 'catching', 'the', 'mouse', '?']","['eat it', 'hunger', 'food', 'hunting', 'hungry', 'to eat']","['food', 'eat it', 'hungry', 'to eat']"
3628,20069,preprocessed/img\img_val\abstract_v002_val2015_000000020069.png,200691,What is between the clouds?,"['what', 'is', 'between', 'the', 'clouds', '?']",['sun'],['sun']
3629,20069,preprocessed/img\img_val\abstract_v002_val2015_000000020069.png,200692,What letter of the alphabet looks like the shape of the trees?,"['what', 'letter', 'of', 'the', 'alphabet', 'looks', 'like', 'the', 'shape', 'of', 'the', 'trees', '?']","['y', 't']",['y']
3630,20919,preprocessed/img\img_val\abstract_v002_val2015_000000020919.png,209192,Is the room clean?,"['is', 'the', 'room', 'clean', '?']",['yes'],['yes']
3631,20919,preprocessed/img\img_val\abstract_v002_val2015_000000020919.png,209190,How many pillows are pictured?,"['how', 'many', 'pillows', 'are', 'pictured', '?']","['4', '5']","['4', '5']"
3632,20919,preprocessed/img\img_val\abstract_v002_val2015_000000020919.png,209191,What is on top of the fireplace?,"['what', 'is', 'on', 'top', 'of', 'the', 'fireplace', '?']","['wine and cup', 'bottle and cup', 'wine', 'painting', 'wine bottle and cup']","['painting', 'wine']"
3633,20909,preprocessed/img\img_val\abstract_v002_val2015_000000020909.png,209090,Does the color of the boys' shirt match the curtains?,"['does', 'the', 'color', 'of', 'the', 'boys', ""'"", 'shirt', 'match', 'the', 'curtains', '?']",['yes'],['yes']
3634,20909,preprocessed/img\img_val\abstract_v002_val2015_000000020909.png,209091,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']",['white'],['white']
3635,20909,preprocessed/img\img_val\abstract_v002_val2015_000000020909.png,209092,Is the cat chasing the boy?,"['is', 'the', 'cat', 'chasing', 'the', 'boy', '?']",['no'],['no']
3636,20057,preprocessed/img\img_val\abstract_v002_val2015_000000020057.png,200570,Does the bed belong to the cat or the dog?,"['does', 'the', 'bed', 'belong', 'to', 'the', 'cat', 'or', 'the', 'dog', '?']","['dog', 'both', 'cat']","['dog', 'both', 'cat']"
3637,20057,preprocessed/img\img_val\abstract_v002_val2015_000000020057.png,200571,How many pillows on the sofa?,"['how', 'many', 'pillows', 'on', 'the', 'sofa', '?']",['2'],['2']
3638,20057,preprocessed/img\img_val\abstract_v002_val2015_000000020057.png,200572,What is the pattern on the curtains?,"['what', 'is', 'the', 'pattern', 'on', 'the', 'curtains', '?']","['flat color', 'striped', 'no pattern', 'nothing', 'none', 'stripes', 'solid']","['striped', 'none', 'nothing', 'stripes', 'solid']"
3639,21549,preprocessed/img\img_val\abstract_v002_val2015_000000021549.png,215490,Is the sun shining?,"['is', 'the', 'sun', 'shining', '?']",['yes'],['yes']
3640,21549,preprocessed/img\img_val\abstract_v002_val2015_000000021549.png,215491,What is red on the ground?,"['what', 'is', 'red', 'on', 'the', 'ground', '?']","['mushrooms and jump rope handles', 'jump rope, mushrooms', 'jump rope', 'mushrooms and handles of jump rope', 'mushrooms', 'mushrooms and jump rope']","['jump rope', 'mushrooms']"
3641,21549,preprocessed/img\img_val\abstract_v002_val2015_000000021549.png,215492,What is laying on the ground next to the little girl?,"['what', 'is', 'laying', 'on', 'the', 'ground', 'next', 'to', 'the', 'little', 'girl', '?']",['jump rope'],['jump rope']
3642,20468,preprocessed/img\img_val\abstract_v002_val2015_000000020468.png,204680,Does the boy have his arms out?,"['does', 'the', 'boy', 'have', 'his', 'arms', 'out', '?']",['yes'],['yes']
3643,20468,preprocessed/img\img_val\abstract_v002_val2015_000000020468.png,204681,Is the baby trying to walk?,"['is', 'the', 'baby', 'trying', 'to', 'walk', '?']",['yes'],['yes']
3644,20468,preprocessed/img\img_val\abstract_v002_val2015_000000020468.png,204682,Are the windows drawn?,"['are', 'the', 'windows', 'drawn', '?']","['yes', 'no']","['yes', 'no']"
3645,20299,preprocessed/img\img_val\abstract_v002_val2015_000000020299.png,202992,What is in the pond?,"['what', 'is', 'in', 'the', 'pond', '?']","['fish', 'fish and frog']",['fish']
3646,20299,preprocessed/img\img_val\abstract_v002_val2015_000000020299.png,202990,Is the little girl afraid of all the birds?,"['is', 'the', 'little', 'girl', 'afraid', 'of', 'all', 'the', 'birds', '?']",['no'],['no']
3647,20299,preprocessed/img\img_val\abstract_v002_val2015_000000020299.png,202991,How many animals are there?,"['how', 'many', 'animals', 'are', 'there', '?']","['5', '1', '7', '3', '6']","['5', '1', '6', '7', '3']"
3648,21795,preprocessed/img\img_val\abstract_v002_val2015_000000021795.png,217952,How many butterflies are in the image?,"['how', 'many', 'butterflies', 'are', 'in', 'the', 'image', '?']","['2', '3']","['2', '3']"
3649,21795,preprocessed/img\img_val\abstract_v002_val2015_000000021795.png,217950,Which direction is the woman facing?,"['which', 'direction', 'is', 'the', 'woman', 'facing', '?']","['to left', 'east', 'left', 'west', 'right']","['to left', 'east', 'left', 'west', 'right']"
3650,21795,preprocessed/img\img_val\abstract_v002_val2015_000000021795.png,217951,What is the position of the pail?,"['what', 'is', 'the', 'position', 'of', 'the', 'pail', '?']","['front of pond', 'tipped over', ""on it's side"", 'on its side', 'down', 'sideways', 'beside pond', 'on ground', 'on side']","['beside pond', 'on ground', 'down']"
3651,20152,preprocessed/img\img_val\abstract_v002_val2015_000000020152.png,201520,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red, orange, gold', 'red', 'red and yellow']","['red', 'red and yellow']"
3652,20152,preprocessed/img\img_val\abstract_v002_val2015_000000020152.png,201521,Is the old woman happy with her chairs?,"['is', 'the', 'old', 'woman', 'happy', 'with', 'her', 'chairs', '?']",['no'],['no']
3653,20152,preprocessed/img\img_val\abstract_v002_val2015_000000020152.png,201522,How many blue chairs?,"['how', 'many', 'blue', 'chairs', '?']",['2'],['2']
3654,20791,preprocessed/img\img_val\abstract_v002_val2015_000000020791.png,207912,How many clouds are in the sky?,"['how', 'many', 'clouds', 'are', 'in', 'the', 'sky', '?']",['2'],['2']
3655,20791,preprocessed/img\img_val\abstract_v002_val2015_000000020791.png,207910,What is in the pond?,"['what', 'is', 'in', 'the', 'pond', '?']","['turtle', 'on ground']","['turtle', 'on ground']"
3656,20791,preprocessed/img\img_val\abstract_v002_val2015_000000020791.png,207911,Does the girl look happy?,"['does', 'the', 'girl', 'look', 'happy', '?']",['no'],['no']
3657,21102,preprocessed/img\img_val\abstract_v002_val2015_000000021102.png,211020,Is the girl having fun with the cat?,"['is', 'the', 'girl', 'having', 'fun', 'with', 'the', 'cat', '?']",['yes'],['yes']
3658,21102,preprocessed/img\img_val\abstract_v002_val2015_000000021102.png,211021,Is there a bench in the room?,"['is', 'there', 'a', 'bench', 'in', 'the', 'room', '?']","['yes', 'no']","['yes', 'no']"
3659,21102,preprocessed/img\img_val\abstract_v002_val2015_000000021102.png,211022,Are the drapes floral patterned?,"['are', 'the', 'drapes', 'floral', 'patterned', '?']",['yes'],['yes']
3660,21938,preprocessed/img\img_val\abstract_v002_val2015_000000021938.png,219380,Is the dog jumping?,"['is', 'the', 'dog', 'jumping', '?']",['no'],['no']
3661,21938,preprocessed/img\img_val\abstract_v002_val2015_000000021938.png,219381,What is on the chair?,"['what', 'is', 'on', 'the', 'chair', '?']","['dog', 'plant']","['dog', 'plant']"
3662,21938,preprocessed/img\img_val\abstract_v002_val2015_000000021938.png,219382,Is the woman's hair very long?,"['is', 'the', 'woman', ""'"", 's', 'hair', 'very', 'long', '?']",['no'],['no']
3663,20500,preprocessed/img\img_val\abstract_v002_val2015_000000020500.png,205000,What is the deer doing?,"['what', 'is', 'the', 'deer', 'doing', '?']","['jumping over sidewalk', 'yes', 'field', 'leaping', 'jumping', 'running']","['yes', 'field', 'leaping', 'jumping', 'running']"
3664,20500,preprocessed/img\img_val\abstract_v002_val2015_000000020500.png,205001,Is the deer on the ground?,"['is', 'the', 'deer', 'on', 'the', 'ground', '?']","['yes', 'no']","['yes', 'no']"
3665,20500,preprocessed/img\img_val\abstract_v002_val2015_000000020500.png,205002,Which foot is on the bush?,"['which', 'foot', 'is', 'on', 'the', 'bush', '?']","['right', 'left']","['right', 'left']"
3666,20013,preprocessed/img\img_val\abstract_v002_val2015_000000020013.png,200130,Who threw the football-the boy on the right or the boy on the left?,"['who', 'threw', 'the', 'football', '-', 'the', 'boy', 'on', 'the', 'right', 'or', 'the', 'boy', 'on', 'the', 'left', '?']","['right', 'on right', 'boy on right', 'other boy']","['right', 'on right', 'boy on right']"
3667,20013,preprocessed/img\img_val\abstract_v002_val2015_000000020013.png,200131,Will the football hit the birds nest?,"['will', 'the', 'football', 'hit', 'the', 'birds', 'nest', '?']","['yes', 'no']","['yes', 'no']"
3668,20013,preprocessed/img\img_val\abstract_v002_val2015_000000020013.png,200132,What is cooking on the grill?,"['what', 'is', 'cooking', 'on', 'the', 'grill', '?']","['steak and corn', 'meat', 'steak', 'steak, corn']","['meat', 'steak']"
3669,21691,preprocessed/img\img_val\abstract_v002_val2015_000000021691.png,216912,Is the window open?,"['is', 'the', 'window', 'open', '?']",['no'],['no']
3670,21691,preprocessed/img\img_val\abstract_v002_val2015_000000021691.png,216910,Is the man sitting near the plant?,"['is', 'the', 'man', 'sitting', 'near', 'the', 'plant', '?']",['yes'],['yes']
3671,21691,preprocessed/img\img_val\abstract_v002_val2015_000000021691.png,216911,Is the man awake?,"['is', 'the', 'man', 'awake', '?']","['yes', 'no']","['yes', 'no']"
3672,21457,preprocessed/img\img_val\abstract_v002_val2015_000000021457.png,214570,What is the boy doing with his hand?,"['what', 'is', 'the', 'boy', 'doing', 'with', 'his', 'hand', '?']","['warming', 'waving', 'feeling heat', 'reaching']","['waving', 'reaching']"
3673,21457,preprocessed/img\img_val\abstract_v002_val2015_000000021457.png,214571,What is in front of the boy wearing white long sleeve shirt?,"['what', 'is', 'in', 'front', 'of', 'the', 'boy', 'wearing', 'white', 'long', 'sleeve', 'shirt', '?']","['campfire', 'yes', 'pond', 'fire']","['campfire', 'yes', 'pond', 'fire']"
3674,21457,preprocessed/img\img_val\abstract_v002_val2015_000000021457.png,214572,There are how many fish in the pond?,"['there', 'are', 'how', 'many', 'fish', 'in', 'the', 'pond', '?']",['2'],['2']
3675,21731,preprocessed/img\img_val\abstract_v002_val2015_000000021731.png,217312,How many Monkey Bars are in the picture?,"['how', 'many', 'monkey', 'bars', 'are', 'in', 'the', 'picture', '?']","['22', '2']","['22', '2']"
3676,21731,preprocessed/img\img_val\abstract_v002_val2015_000000021731.png,217310,Is there a baseball bat in this scene?,"['is', 'there', 'a', 'baseball', 'bat', 'in', 'this', 'scene', '?']","['yes', 'ground', 'no']","['yes', 'ground', 'no']"
3677,21731,preprocessed/img\img_val\abstract_v002_val2015_000000021731.png,217311,What is she climbing on?,"['what', 'is', 'she', 'climbing', 'on', '?']",['monkey bars'],['monkey bars']
3678,20496,preprocessed/img\img_val\abstract_v002_val2015_000000020496.png,204960,Is the sun out?,"['is', 'the', 'sun', 'out', '?']",['yes'],['yes']
3679,20496,preprocessed/img\img_val\abstract_v002_val2015_000000020496.png,204961,What color is the sun?,"['what', 'color', 'is', 'the', 'sun', '?']",['yellow'],['yellow']
3680,20496,preprocessed/img\img_val\abstract_v002_val2015_000000020496.png,204962,What color is the bird flying in the air?,"['what', 'color', 'is', 'the', 'bird', 'flying', 'in', 'the', 'air', '?']","['gray', 'brown']","['gray', 'brown']"
3681,20886,preprocessed/img\img_val\abstract_v002_val2015_000000020886.png,208860,Is the door open or closed?,"['is', 'the', 'door', 'open', 'or', 'closed', '?']",['closed'],['closed']
3682,20886,preprocessed/img\img_val\abstract_v002_val2015_000000020886.png,208861,Are the kids having fun together?,"['are', 'the', 'kids', 'having', 'fun', 'together', '?']",['yes'],['yes']
3683,20886,preprocessed/img\img_val\abstract_v002_val2015_000000020886.png,208862,Does the door open in or out?,"['does', 'the', 'door', 'open', 'in', 'or', 'out', '?']","['in', 'yes', 'out']","['yes', 'out']"
3684,21939,preprocessed/img\img_val\abstract_v002_val2015_000000021939.png,219392,What is the lady riding?,"['what', 'is', 'the', 'lady', 'riding', '?']",['skateboard'],['skateboard']
3685,21939,preprocessed/img\img_val\abstract_v002_val2015_000000021939.png,219390,How much sand is in the box?,"['how', 'much', 'sand', 'is', 'in', 'the', 'box', '?']","['box full', 'lot', 'it is full', 'its full']",['lot']
3686,21939,preprocessed/img\img_val\abstract_v002_val2015_000000021939.png,219391,Is the man and woman on a date?,"['is', 'the', 'man', 'and', 'woman', 'on', 'a', 'date', '?']","['yes', 'no']","['yes', 'no']"
3687,20330,preprocessed/img\img_val\abstract_v002_val2015_000000020330.png,203300,Is the dog more interested in the cat or the steak?,"['is', 'the', 'dog', 'more', 'interested', 'in', 'the', 'cat', 'or', 'the', 'steak', '?']","['steak', 'cat']","['steak', 'cat']"
3688,20330,preprocessed/img\img_val\abstract_v002_val2015_000000020330.png,203301,Where is the table to eat on?,"['where', 'is', 'the', 'table', 'to', 'eat', 'on', '?']","['another room', 'there is none', 'kitchen', 'nowhere', 'in storage', 'in kitchen', 'not here']","['another room', 'there is none', 'kitchen', 'nowhere', 'in kitchen', 'not here']"
3689,20330,preprocessed/img\img_val\abstract_v002_val2015_000000020330.png,203302,What is on the bookshelf?,"['what', 'is', 'on', 'the', 'bookshelf', '?']","['teddy bear, blocks', 'stuffed animal and blocks', 'toys', 'teddy bears']","['toys', 'teddy bears']"
3690,21315,preprocessed/img\img_val\abstract_v002_val2015_000000021315.png,213152,Is the old woman drunk off wine?,"['is', 'the', 'old', 'woman', 'drunk', 'off', 'wine', '?']","['yes', 'no']","['yes', 'no']"
3691,21315,preprocessed/img\img_val\abstract_v002_val2015_000000021315.png,213150,Is this lady having dinner?,"['is', 'this', 'lady', 'having', 'dinner', '?']","['yes', 'pie', 'no']","['yes', 'pie', 'no']"
3692,21315,preprocessed/img\img_val\abstract_v002_val2015_000000021315.png,213151,How many chairs are available?,"['how', 'many', 'chairs', 'are', 'available', '?']","['1', '2']","['1', '2']"
3693,21033,preprocessed/img\img_val\abstract_v002_val2015_000000021033.png,210330,Where is the eagle?,"['where', 'is', 'the', 'eagle', '?']","['above man', 'in air', 'by sun', 'in sky', 'sky', 'flying in sky']","['above man', 'in air', 'in sky', 'sky', 'flying in sky']"
3694,21033,preprocessed/img\img_val\abstract_v002_val2015_000000021033.png,210331,What is he eating?,"['what', 'is', 'he', 'eating', '?']",['watermelon'],['watermelon']
3695,21033,preprocessed/img\img_val\abstract_v002_val2015_000000021033.png,210332,What animal is on the grass?,"['what', 'animal', 'is', 'on', 'the', 'grass', '?']","['squirrel', 'dog']","['squirrel', 'dog']"
3696,20213,preprocessed/img\img_val\abstract_v002_val2015_000000020213.png,202130,What is in the tree?,"['what', 'is', 'in', 'the', 'tree', '?']","['bees', 'hornet nest', 'beehive', 'on grass']","['beehive', 'bees', 'on grass']"
3697,20213,preprocessed/img\img_val\abstract_v002_val2015_000000020213.png,202131,Is it fall?,"['is', 'it', 'fall', '?']","['yes', 'no']","['yes', 'no']"
3698,20213,preprocessed/img\img_val\abstract_v002_val2015_000000020213.png,202132,What color is the grass?,"['what', 'color', 'is', 'the', 'grass', '?']","['beehive', 'green']","['beehive', 'green']"
3699,21206,preprocessed/img\img_val\abstract_v002_val2015_000000021206.png,212060,Is the girl afraid of the deer?,"['is', 'the', 'girl', 'afraid', 'of', 'the', 'deer', '?']",['no'],['no']
3700,21206,preprocessed/img\img_val\abstract_v002_val2015_000000021206.png,212061,Where is the bush?,"['where', 'is', 'the', 'bush', '?']","['on right', 'near trees', 'near tree', 'grass', 'green', 'next to trees', 'right', 'background', 'around trees']","['on right', 'near tree', 'grass', 'green', 'right', 'background']"
